sample_id,entity_id,date,split,actual_mm,prediction_mm,absolute_error_mm
SEA_SG_SINGAPORE__20241225,SEA_SG_SINGAPORE,2024-12-25,validation,4.26,12.8347812370443,8.5747812370443
SEA_SG_SINGAPORE__20241226,SEA_SG_SINGAPORE,2024-12-26,validation,0.27,6.891360619790158,6.621360619790158
SEA_SG_SINGAPORE__20241227,SEA_SG_SINGAPORE,2024-12-27,validation,0.83,3.9938370068579,3.1638370068579
SEA_SG_SINGAPORE__20241228,SEA_SG_SINGAPORE,2024-12-28,validation,3.18,1.516018354223748,1.6639816457762522
SEA_SG_SINGAPORE__20241229,SEA_SG_SINGAPORE,2024-12-29,validation,16.18,4.46002032207111,11.71997967792889
SEA_SG_SINGAPORE__20241230,SEA_SG_SINGAPORE,2024-12-30,validation,17.49,14.884040559554549,2.6059594404454494
SEA_SG_SINGAPORE__20241231,SEA_SG_SINGAPORE,2024-12-31,validation,9.11,13.377865419932297,4.267865419932297
SEA_TH_BANGKOK__20240101,SEA_TH_BANGKOK,2024-01-01,validation,0.0,0.004865366601099316,0.004865366601099316
SEA_TH_BANGKOK__20240102,SEA_TH_BANGKOK,2024-01-02,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20240103,SEA_TH_BANGKOK,2024-01-03,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20240104,SEA_TH_BANGKOK,2024-01-04,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20240105,SEA_TH_BANGKOK,2024-01-05,validation,0.0,0.003953987954319905,0.003953987954319905
SEA_TH_BANGKOK__20240106,SEA_TH_BANGKOK,2024-01-06,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20240107,SEA_TH_BANGKOK,2024-01-07,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20240108,SEA_TH_BANGKOK,2024-01-08,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20240109,SEA_TH_BANGKOK,2024-01-09,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20240110,SEA_TH_BANGKOK,2024-01-10,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20240111,SEA_TH_BANGKOK,2024-01-11,validation,0.0,0.22886515798822063,0.22886515798822063
SEA_TH_BANGKOK__20240112,SEA_TH_BANGKOK,2024-01-12,validation,0.0,0.5248794335562554,0.5248794335562554
SEA_TH_BANGKOK__20240113,SEA_TH_BANGKOK,2024-01-13,validation,0.02,0.6994377883809757,0.6794377883809757
SEA_TH_BANGKOK__20240114,SEA_TH_BANGKOK,2024-01-14,validation,0.01,0.06037041384727854,0.050370413847278535
SEA_TH_BANGKOK__20240115,SEA_TH_BANGKOK,2024-01-15,validation,0.0,0.02050036289510971,0.02050036289510971
SEA_TH_BANGKOK__20240116,SEA_TH_BANGKOK,2024-01-16,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20240117,SEA_TH_BANGKOK,2024-01-17,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20240118,SEA_TH_BANGKOK,2024-01-18,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20240119,SEA_TH_BANGKOK,2024-01-19,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20240120,SEA_TH_BANGKOK,2024-01-20,validation,0.0,0.04654668210967086,0.04654668210967086
SEA_TH_BANGKOK__20240121,SEA_TH_BANGKOK,2024-01-21,validation,0.0,0.057600200126002504,0.057600200126002504
SEA_TH_BANGKOK__20240122,SEA_TH_BANGKOK,2024-01-22,validation,0.0,0.0745019338851517,0.0745019338851517
SEA_TH_BANGKOK__20240123,SEA_TH_BANGKOK,2024-01-23,validation,0.06,0.5937193668449781,0.533719366844978
SEA_TH_BANGKOK__20240124,SEA_TH_BANGKOK,2024-01-24,validation,0.32,0.34047802055356163,0.020478020553561627
SEA_TH_BANGKOK__20240125,SEA_TH_BANGKOK,2024-01-25,validation,0.1,0.043589204377182784,0.05641079562281722
SEA_TH_BANGKOK__20240126,SEA_TH_BANGKOK,2024-01-26,validation,0.19,0.03852024212362655,0.15147975787637347
SEA_TH_BANGKOK__20240127,SEA_TH_BANGKOK,2024-01-27,validation,0.0,0.26688144281746473,0.26688144281746473
SEA_TH_BANGKOK__20240128,SEA_TH_BANGKOK,2024-01-28,validation,0.0,0.0429514846140329,0.0429514846140329
SEA_TH_BANGKOK__20240129,SEA_TH_BANGKOK,2024-01-29,validation,0.0,0.003424080819952322,0.003424080819952322
SEA_TH_BANGKOK__20240130,SEA_TH_BANGKOK,2024-01-30,validation,0.07,0.009813508917649106,0.0601864910823509
SEA_TH_BANGKOK__20240131,SEA_TH_BANGKOK,2024-01-31,validation,0.25,0.01937614390701649,0.2306238560929835
SEA_TH_BANGKOK__20240201,SEA_TH_BANGKOK,2024-02-01,validation,0.11,0.05340121552239153,0.05659878447760847
SEA_TH_BANGKOK__20240202,SEA_TH_BANGKOK,2024-02-02,validation,0.02,0.4157346646708277,0.3957346646708277
SEA_TH_BANGKOK__20240203,SEA_TH_BANGKOK,2024-02-03,validation,0.0,0.34890237445225275,0.34890237445225275
SEA_TH_BANGKOK__20240204,SEA_TH_BANGKOK,2024-02-04,validation,0.0,0.15052952735222302,0.15052952735222302
SEA_TH_BANGKOK__20240205,SEA_TH_BANGKOK,2024-02-05,validation,0.09,0.06252273097598876,0.027477269024011236
SEA_TH_BANGKOK__20240206,SEA_TH_BANGKOK,2024-02-06,validation,0.14,0.1913423472461825,0.051342347246182474
SEA_TH_BANGKOK__20240207,SEA_TH_BANGKOK,2024-02-07,validation,0.01,0.07515208400811656,0.06515208400811656
SEA_TH_BANGKOK__20240208,SEA_TH_BANGKOK,2024-02-08,validation,0.0,0.008416630544483574,0.008416630544483574
SEA_TH_BANGKOK__20240209,SEA_TH_BANGKOK,2024-02-09,validation,0.0,0.10342969780818956,0.10342969780818956
SEA_TH_BANGKOK__20240210,SEA_TH_BANGKOK,2024-02-10,validation,0.73,0.8841440356956716,0.1541440356956716
SEA_TH_BANGKOK__20240211,SEA_TH_BANGKOK,2024-02-11,validation,0.03,0.23638386915052342,0.20638386915052342
SEA_TH_BANGKOK__20240212,SEA_TH_BANGKOK,2024-02-12,validation,0.0,0.15577115962901097,0.15577115962901097
SEA_TH_BANGKOK__20240213,SEA_TH_BANGKOK,2024-02-13,validation,0.0,0.0034642914946193424,0.0034642914946193424
SEA_TH_BANGKOK__20240214,SEA_TH_BANGKOK,2024-02-14,validation,0.0,0.11557339108028107,0.11557339108028107
SEA_TH_BANGKOK__20240215,SEA_TH_BANGKOK,2024-02-15,validation,0.0,0.05507971658473176,0.05507971658473176
SEA_TH_BANGKOK__20240216,SEA_TH_BANGKOK,2024-02-16,validation,0.01,0.1852584259877114,0.17525842598771138
SEA_TH_BANGKOK__20240217,SEA_TH_BANGKOK,2024-02-17,validation,2.12,1.4763567148223067,0.6436432851776934
SEA_TH_BANGKOK__20240218,SEA_TH_BANGKOK,2024-02-18,validation,0.59,0.9174139539069197,0.32741395390691974
SEA_TH_BANGKOK__20240219,SEA_TH_BANGKOK,2024-02-19,validation,0.0,0.3817846805282694,0.3817846805282694
SEA_TH_BANGKOK__20240220,SEA_TH_BANGKOK,2024-02-20,validation,0.0,0.043648034689299134,0.043648034689299134
SEA_TH_BANGKOK__20240221,SEA_TH_BANGKOK,2024-02-21,validation,0.0,0.08337769653881748,0.08337769653881748
SEA_TH_BANGKOK__20240222,SEA_TH_BANGKOK,2024-02-22,validation,0.0,0.2986341783492366,0.2986341783492366
SEA_TH_BANGKOK__20240223,SEA_TH_BANGKOK,2024-02-23,validation,0.0,0.038393488630269805,0.038393488630269805
SEA_TH_BANGKOK__20240224,SEA_TH_BANGKOK,2024-02-24,validation,0.0,0.378943239714392,0.378943239714392
SEA_TH_BANGKOK__20240225,SEA_TH_BANGKOK,2024-02-25,validation,0.0,0.2295150381909712,0.2295150381909712
SEA_TH_BANGKOK__20240226,SEA_TH_BANGKOK,2024-02-26,validation,0.0,0.04514651499294814,0.04514651499294814
SEA_TH_BANGKOK__20240227,SEA_TH_BANGKOK,2024-02-27,validation,0.01,0.6188806915037197,0.6088806915037197
SEA_TH_BANGKOK__20240228,SEA_TH_BANGKOK,2024-02-28,validation,0.15,0.8600703938426146,0.7100703938426146
SEA_TH_BANGKOK__20240229,SEA_TH_BANGKOK,2024-02-29,validation,0.17,0.14359480895778406,0.026405191042215947
SEA_TH_BANGKOK__20240301,SEA_TH_BANGKOK,2024-03-01,validation,0.07,0.1524257244941643,0.0824257244941643
SEA_TH_BANGKOK__20240302,SEA_TH_BANGKOK,2024-03-02,validation,0.57,0.7854216606128541,0.21542166061285417
SEA_TH_BANGKOK__20240303,SEA_TH_BANGKOK,2024-03-03,validation,0.24,0.21332478983042416,0.02667521016957583
SEA_TH_BANGKOK__20240304,SEA_TH_BANGKOK,2024-03-04,validation,0.02,0.26931450318358224,0.24931450318358225
SEA_TH_BANGKOK__20240305,SEA_TH_BANGKOK,2024-03-05,validation,0.0,0.1219206884418978,0.1219206884418978
SEA_TH_BANGKOK__20240306,SEA_TH_BANGKOK,2024-03-06,validation,0.0,0.07670117867546826,0.07670117867546826
SEA_TH_BANGKOK__20240307,SEA_TH_BANGKOK,2024-03-07,validation,0.0,0.04598850066632856,0.04598850066632856
SEA_TH_BANGKOK__20240308,SEA_TH_BANGKOK,2024-03-08,validation,0.0,0.03354797014394046,0.03354797014394046
SEA_TH_BANGKOK__20240309,SEA_TH_BANGKOK,2024-03-09,validation,0.01,0.4479957832780681,0.4379957832780681
SEA_TH_BANGKOK__20240310,SEA_TH_BANGKOK,2024-03-10,validation,0.01,0.2108174180104401,0.2008174180104401
SEA_TH_BANGKOK__20240311,SEA_TH_BANGKOK,2024-03-11,validation,0.02,1.2316844362750197,1.2116844362750196
SEA_TH_BANGKOK__20240312,SEA_TH_BANGKOK,2024-03-12,validation,5.36,1.3369652241265308,4.0230347758734695
SEA_TH_BANGKOK__20240313,SEA_TH_BANGKOK,2024-03-13,validation,0.76,0.263442700368878,0.496557299631122
SEA_TH_BANGKOK__20240314,SEA_TH_BANGKOK,2024-03-14,validation,0.08,0.13255691171426442,0.05255691171426442
SEA_TH_BANGKOK__20240315,SEA_TH_BANGKOK,2024-03-15,validation,0.16,0.24985467656899782,0.08985467656899782
SEA_TH_BANGKOK__20240316,SEA_TH_BANGKOK,2024-03-16,validation,0.58,0.1854090346449916,0.39459096535500837
SEA_TH_BANGKOK__20240317,SEA_TH_BANGKOK,2024-03-17,validation,0.08,0.7652805181439326,0.6852805181439326
SEA_TH_BANGKOK__20240318,SEA_TH_BANGKOK,2024-03-18,validation,0.0,0.08819956255772979,0.08819956255772979
SEA_TH_BANGKOK__20240319,SEA_TH_BANGKOK,2024-03-19,validation,4.0,2.6262924267512897,1.3737075732487103
SEA_TH_BANGKOK__20240320,SEA_TH_BANGKOK,2024-03-20,validation,14.82,7.7381960296498455,7.081803970350155
SEA_TH_BANGKOK__20240321,SEA_TH_BANGKOK,2024-03-21,validation,0.21,2.1914649919697,1.9814649919697
SEA_TH_BANGKOK__20240322,SEA_TH_BANGKOK,2024-03-22,validation,0.11,0.5574816454917404,0.4474816454917404
SEA_TH_BANGKOK__20240323,SEA_TH_BANGKOK,2024-03-23,validation,0.17,1.0237712443130595,0.8537712443130595
SEA_TH_BANGKOK__20240324,SEA_TH_BANGKOK,2024-03-24,validation,0.15,1.1543861122232868,1.0043861122232869
SEA_TH_BANGKOK__20240325,SEA_TH_BANGKOK,2024-03-25,validation,0.03,0.3708201372430254,0.3408201372430254
SEA_TH_BANGKOK__20240326,SEA_TH_BANGKOK,2024-03-26,validation,3.61,0.1540875344871891,3.4559124655128106
SEA_TH_BANGKOK__20240327,SEA_TH_BANGKOK,2024-03-27,validation,1.95,3.8409039110342817,1.8909039110342818
SEA_TH_BANGKOK__20240328,SEA_TH_BANGKOK,2024-03-28,validation,0.26,1.0932110299105893,0.8332110299105893
SEA_TH_BANGKOK__20240329,SEA_TH_BANGKOK,2024-03-29,validation,0.31,0.11081666625727153,0.19918333374272845
SEA_TH_BANGKOK__20240330,SEA_TH_BANGKOK,2024-03-30,validation,0.02,0.13270688721862636,0.11270688721862636
SEA_TH_BANGKOK__20240331,SEA_TH_BANGKOK,2024-03-31,validation,0.0,0.14575895013409274,0.14575895013409274
SEA_TH_BANGKOK__20240401,SEA_TH_BANGKOK,2024-04-01,validation,0.0,0.11240748617362571,0.11240748617362571
SEA_TH_BANGKOK__20240402,SEA_TH_BANGKOK,2024-04-02,validation,0.0,0.055943827553584624,0.055943827553584624
SEA_TH_BANGKOK__20240403,SEA_TH_BANGKOK,2024-04-03,validation,0.0,0.038225460164653266,0.038225460164653266
SEA_TH_BANGKOK__20240404,SEA_TH_BANGKOK,2024-04-04,validation,0.0,0.0436747816693556,0.0436747816693556
SEA_TH_BANGKOK__20240405,SEA_TH_BANGKOK,2024-04-05,validation,0.0,0.43916612560025203,0.43916612560025203
SEA_TH_BANGKOK__20240406,SEA_TH_BANGKOK,2024-04-06,validation,0.0,0.1995646735357427,0.1995646735357427
SEA_TH_BANGKOK__20240407,SEA_TH_BANGKOK,2024-04-07,validation,0.0,0.0436747816693556,0.0436747816693556
SEA_TH_BANGKOK__20240408,SEA_TH_BANGKOK,2024-04-08,validation,1.43,0.049988477057228385,1.3800115229427716
SEA_TH_BANGKOK__20240409,SEA_TH_BANGKOK,2024-04-09,validation,0.86,0.4156362985833417,0.44436370141665826
SEA_TH_BANGKOK__20240410,SEA_TH_BANGKOK,2024-04-10,validation,0.69,0.6758163698108355,0.014183630189164464
SEA_TH_BANGKOK__20240411,SEA_TH_BANGKOK,2024-04-11,validation,0.23,0.8843159238354947,0.6543159238354948
SEA_TH_BANGKOK__20240412,SEA_TH_BANGKOK,2024-04-12,validation,0.03,0.688062909567752,0.6580629095677519
SEA_TH_BANGKOK__20240413,SEA_TH_BANGKOK,2024-04-13,validation,0.29,1.1838106049808097,0.8938106049808097
SEA_TH_BANGKOK__20240414,SEA_TH_BANGKOK,2024-04-14,validation,0.68,0.07572205618773034,0.6042779438122697
SEA_TH_BANGKOK__20240415,SEA_TH_BANGKOK,2024-04-15,validation,0.01,0.2800069795800833,0.2700069795800833
SEA_TH_BANGKOK__20240416,SEA_TH_BANGKOK,2024-04-16,validation,0.0,0.0404075868105901,0.0404075868105901
SEA_TH_BANGKOK__20240417,SEA_TH_BANGKOK,2024-04-17,validation,0.01,0.0632012243638011,0.0532012243638011
SEA_TH_BANGKOK__20240418,SEA_TH_BANGKOK,2024-04-18,validation,0.04,0.4907379669492836,0.45073796694928364
SEA_TH_BANGKOK__20240419,SEA_TH_BANGKOK,2024-04-19,validation,0.07,0.49272854205405786,0.42272854205405785
SEA_TH_BANGKOK__20240420,SEA_TH_BANGKOK,2024-04-20,validation,0.02,0.10224103532807778,0.08224103532807778
SEA_TH_BANGKOK__20240421,SEA_TH_BANGKOK,2024-04-21,validation,0.0,0.09310295848044278,0.09310295848044278
SEA_TH_BANGKOK__20240422,SEA_TH_BANGKOK,2024-04-22,validation,0.0,0.07511049228528992,0.07511049228528992
SEA_TH_BANGKOK__20240423,SEA_TH_BANGKOK,2024-04-23,validation,0.0,0.0924371365658705,0.0924371365658705
SEA_TH_BANGKOK__20240424,SEA_TH_BANGKOK,2024-04-24,validation,0.0,0.23343647501109396,0.23343647501109396
SEA_TH_BANGKOK__20240425,SEA_TH_BANGKOK,2024-04-25,validation,0.0,0.3414017924972935,0.3414017924972935
SEA_TH_BANGKOK__20240426,SEA_TH_BANGKOK,2024-04-26,validation,0.0,0.020155587738196926,0.020155587738196926
SEA_TH_BANGKOK__20240427,SEA_TH_BANGKOK,2024-04-27,validation,0.02,0.03297839467398597,0.012978394673985972
SEA_TH_BANGKOK__20240428,SEA_TH_BANGKOK,2024-04-28,validation,0.0,0.10771969620160046,0.10771969620160046
SEA_TH_BANGKOK__20240429,SEA_TH_BANGKOK,2024-04-29,validation,0.0,0.03609392061206192,0.03609392061206192
SEA_TH_BANGKOK__20240430,SEA_TH_BANGKOK,2024-04-30,validation,0.0,0.018861887328515244,0.018861887328515244
SEA_TH_BANGKOK__20240501,SEA_TH_BANGKOK,2024-05-01,validation,0.0,0.046190519261064725,0.046190519261064725
SEA_TH_BANGKOK__20240502,SEA_TH_BANGKOK,2024-05-02,validation,0.0,0.06685293255075252,0.06685293255075252
SEA_TH_BANGKOK__20240503,SEA_TH_BANGKOK,2024-05-03,validation,0.0,0.0720824786898399,0.0720824786898399
SEA_TH_BANGKOK__20240504,SEA_TH_BANGKOK,2024-05-04,validation,0.58,1.3054072779841892,0.7254072779841892
SEA_TH_BANGKOK__20240505,SEA_TH_BANGKOK,2024-05-05,validation,0.35,1.2919667278142395,0.9419667278142395
SEA_TH_BANGKOK__20240506,SEA_TH_BANGKOK,2024-05-06,validation,2.88,1.2973927526556452,1.5826072473443547
SEA_TH_BANGKOK__20240507,SEA_TH_BANGKOK,2024-05-07,validation,19.52,11.42918329441476,8.09081670558524
SEA_TH_BANGKOK__20240508,SEA_TH_BANGKOK,2024-05-08,validation,1.75,5.195494692766043,3.445494692766043
SEA_TH_BANGKOK__20240509,SEA_TH_BANGKOK,2024-05-09,validation,2.79,11.04728350182378,8.257283501823778
SEA_TH_BANGKOK__20240510,SEA_TH_BANGKOK,2024-05-10,validation,3.88,4.914832344438292,1.0348323444382919
SEA_TH_BANGKOK__20240511,SEA_TH_BANGKOK,2024-05-11,validation,6.15,6.198707291991858,0.04870729199185764
SEA_TH_BANGKOK__20240512,SEA_TH_BANGKOK,2024-05-12,validation,1.05,2.9859059286089105,1.9359059286089104
SEA_TH_BANGKOK__20240513,SEA_TH_BANGKOK,2024-05-13,validation,17.49,1.9915613510359904,15.498438648964008
SEA_TH_BANGKOK__20240514,SEA_TH_BANGKOK,2024-05-14,validation,6.46,3.4601309692735622,2.9998690307264377
SEA_TH_BANGKOK__20240515,SEA_TH_BANGKOK,2024-05-15,validation,2.21,2.8562178664944406,0.6462178664944407
SEA_TH_BANGKOK__20240516,SEA_TH_BANGKOK,2024-05-16,validation,5.66,3.0841192888914026,2.5758807111085975
SEA_TH_BANGKOK__20240517,SEA_TH_BANGKOK,2024-05-17,validation,2.26,4.693524777585084,2.4335247775850846
SEA_TH_BANGKOK__20240518,SEA_TH_BANGKOK,2024-05-18,validation,0.65,1.6755082477184424,1.0255082477184425
SEA_TH_BANGKOK__20240519,SEA_TH_BANGKOK,2024-05-19,validation,24.5,7.22883335630368,17.27116664369632
SEA_TH_BANGKOK__20240520,SEA_TH_BANGKOK,2024-05-20,validation,10.85,3.482741981070638,7.367258018929362
SEA_TH_BANGKOK__20240521,SEA_TH_BANGKOK,2024-05-21,validation,21.84,3.0580742561145673,18.78192574388543
SEA_TH_BANGKOK__20240522,SEA_TH_BANGKOK,2024-05-22,validation,15.93,1.4883918391920292,14.44160816080797
SEA_TH_BANGKOK__20240523,SEA_TH_BANGKOK,2024-05-23,validation,22.23,4.393828679834156,17.836171320165846
SEA_TH_BANGKOK__20240524,SEA_TH_BANGKOK,2024-05-24,validation,4.4,2.7372374060593874,1.662762593940613
SEA_TH_BANGKOK__20240525,SEA_TH_BANGKOK,2024-05-25,validation,2.3,3.3787990129065895,1.0787990129065896
SEA_TH_BANGKOK__20240526,SEA_TH_BANGKOK,2024-05-26,validation,3.54,2.9940557786424846,0.5459442213575154
SEA_TH_BANGKOK__20240527,SEA_TH_BANGKOK,2024-05-27,validation,0.96,1.97908356842983,1.01908356842983
SEA_TH_BANGKOK__20240528,SEA_TH_BANGKOK,2024-05-28,validation,0.36,1.1970954158892941,0.8370954158892941
SEA_TH_BANGKOK__20240529,SEA_TH_BANGKOK,2024-05-29,validation,3.46,2.9819086493603564,0.4780913506396436
SEA_TH_BANGKOK__20240530,SEA_TH_BANGKOK,2024-05-30,validation,28.25,7.113766333631711,21.13623366636829
SEA_TH_BANGKOK__20240531,SEA_TH_BANGKOK,2024-05-31,validation,10.97,3.946555092939489,7.023444907060512
SEA_TH_BANGKOK__20240601,SEA_TH_BANGKOK,2024-06-01,validation,9.6,3.363062501487822,6.2369374985121775
SEA_TH_BANGKOK__20240602,SEA_TH_BANGKOK,2024-06-02,validation,1.72,2.3932247052539934,0.6732247052539935
SEA_TH_BANGKOK__20240603,SEA_TH_BANGKOK,2024-06-03,validation,5.2,0.8596346248518203,4.340365375148179
SEA_TH_BANGKOK__20240604,SEA_TH_BANGKOK,2024-06-04,validation,8.48,2.8395901970035586,5.640409802996442
SEA_TH_BANGKOK__20240605,SEA_TH_BANGKOK,2024-06-05,validation,0.38,5.090442334692122,4.7104423346921225
SEA_TH_BANGKOK__20240606,SEA_TH_BANGKOK,2024-06-06,validation,0.72,3.7028329810756366,2.982832981075637
SEA_TH_BANGKOK__20240607,SEA_TH_BANGKOK,2024-06-07,validation,5.5,2.7224709711114685,2.7775290288885315
SEA_TH_BANGKOK__20240608,SEA_TH_BANGKOK,2024-06-08,validation,1.76,3.862083334839184,2.1020833348391843
SEA_TH_BANGKOK__20240609,SEA_TH_BANGKOK,2024-06-09,validation,0.69,2.955539267855148,2.2655392678551483
SEA_TH_BANGKOK__20240610,SEA_TH_BANGKOK,2024-06-10,validation,1.84,2.7302425685121863,0.8902425685121862
SEA_TH_BANGKOK__20240611,SEA_TH_BANGKOK,2024-06-11,validation,1.14,2.3520555525486904,1.2120555525486905
SEA_TH_BANGKOK__20240612,SEA_TH_BANGKOK,2024-06-12,validation,1.86,2.3683876392334735,0.5083876392334734
SEA_TH_BANGKOK__20240613,SEA_TH_BANGKOK,2024-06-13,validation,0.09,1.16470690890328,1.07470690890328
SEA_TH_BANGKOK__20240614,SEA_TH_BANGKOK,2024-06-14,validation,0.7,1.3387111359679196,0.6387111359679196
SEA_TH_BANGKOK__20240615,SEA_TH_BANGKOK,2024-06-15,validation,0.27,1.5066302151246744,1.2366302151246744
SEA_TH_BANGKOK__20240616,SEA_TH_BANGKOK,2024-06-16,validation,1.51,2.3323035662066207,0.8223035662066207
SEA_TH_BANGKOK__20240617,SEA_TH_BANGKOK,2024-06-17,validation,1.98,2.4439868492745553,0.46398684927455536
SEA_TH_BANGKOK__20240618,SEA_TH_BANGKOK,2024-06-18,validation,0.33,1.9450834945824513,1.6150834945824513
SEA_TH_BANGKOK__20240619,SEA_TH_BANGKOK,2024-06-19,validation,5.58,2.3200265010229524,3.2599734989770477
SEA_TH_BANGKOK__20240620,SEA_TH_BANGKOK,2024-06-20,validation,2.74,3.8126126097710564,1.0726126097710562
SEA_TH_BANGKOK__20240621,SEA_TH_BANGKOK,2024-06-21,validation,3.41,3.06383868737234,0.34616131262766014
SEA_TH_BANGKOK__20240622,SEA_TH_BANGKOK,2024-06-22,validation,3.21,3.3528595813370963,0.1428595813370963
SEA_TH_BANGKOK__20240623,SEA_TH_BANGKOK,2024-06-23,validation,4.42,6.102973559715062,1.6829735597150624
SEA_TH_BANGKOK__20240624,SEA_TH_BANGKOK,2024-06-24,validation,2.69,3.814092664512766,1.1240926645127662
SEA_TH_BANGKOK__20240625,SEA_TH_BANGKOK,2024-06-25,validation,15.66,14.974548203095784,0.685451796904216
SEA_TH_BANGKOK__20240626,SEA_TH_BANGKOK,2024-06-26,validation,11.65,5.093702431110172,6.556297568889828
SEA_TH_BANGKOK__20240627,SEA_TH_BANGKOK,2024-06-27,validation,3.17,5.05308780951565,1.8830878095156498
SEA_TH_BANGKOK__20240628,SEA_TH_BANGKOK,2024-06-28,validation,2.9,3.910065630166989,1.0100656301669892
SEA_TH_BANGKOK__20240629,SEA_TH_BANGKOK,2024-06-29,validation,5.4,7.284426719426154,1.8844267194261537
SEA_TH_BANGKOK__20240630,SEA_TH_BANGKOK,2024-06-30,validation,9.12,4.682617426637813,4.4373825733621866
SEA_TH_BANGKOK__20240701,SEA_TH_BANGKOK,2024-07-01,validation,9.71,4.324754924421483,5.385245075578518
SEA_TH_BANGKOK__20240702,SEA_TH_BANGKOK,2024-07-02,validation,1.48,2.8988880315422976,1.4188880315422976
SEA_TH_BANGKOK__20240703,SEA_TH_BANGKOK,2024-07-03,validation,7.07,3.817955307107443,3.2520446928925573
SEA_TH_BANGKOK__20240704,SEA_TH_BANGKOK,2024-07-04,validation,8.1,6.023643350611216,2.0763566493887833
SEA_TH_BANGKOK__20240705,SEA_TH_BANGKOK,2024-07-05,validation,21.65,5.62945966774225,16.02054033225775
SEA_TH_BANGKOK__20240706,SEA_TH_BANGKOK,2024-07-06,validation,3.78,6.213405794713122,2.433405794713122
SEA_TH_BANGKOK__20240707,SEA_TH_BANGKOK,2024-07-07,validation,2.28,3.899352293748244,1.619352293748244
SEA_TH_BANGKOK__20240708,SEA_TH_BANGKOK,2024-07-08,validation,4.52,3.0091533419032723,1.5108466580967272
SEA_TH_BANGKOK__20240709,SEA_TH_BANGKOK,2024-07-09,validation,1.45,4.765469755187258,3.315469755187258
SEA_TH_BANGKOK__20240710,SEA_TH_BANGKOK,2024-07-10,validation,6.0,13.6664779649058,7.6664779649058
SEA_TH_BANGKOK__20240711,SEA_TH_BANGKOK,2024-07-11,validation,9.88,4.729271247182384,5.150728752817617
SEA_TH_BANGKOK__20240712,SEA_TH_BANGKOK,2024-07-12,validation,12.78,2.9951647828613024,9.784835217138697
SEA_TH_BANGKOK__20240713,SEA_TH_BANGKOK,2024-07-13,validation,3.92,9.10572442188064,5.185724421880639
SEA_TH_BANGKOK__20240714,SEA_TH_BANGKOK,2024-07-14,validation,4.69,9.174084511147818,4.484084511147818
SEA_TH_BANGKOK__20240715,SEA_TH_BANGKOK,2024-07-15,validation,6.96,6.06305683132974,0.8969431686702602
SEA_TH_BANGKOK__20240716,SEA_TH_BANGKOK,2024-07-16,validation,7.34,10.445653864646202,3.105653864646202
SEA_TH_BANGKOK__20240717,SEA_TH_BANGKOK,2024-07-17,validation,6.56,3.2994239052397436,3.260576094760256
SEA_TH_BANGKOK__20240718,SEA_TH_BANGKOK,2024-07-18,validation,6.34,4.177537537765835,2.1624624622341653
SEA_TH_BANGKOK__20240719,SEA_TH_BANGKOK,2024-07-19,validation,8.58,5.003752007450636,3.576247992549364
SEA_TH_BANGKOK__20240720,SEA_TH_BANGKOK,2024-07-20,validation,3.98,6.007482701886919,2.027482701886919
SEA_TH_BANGKOK__20240721,SEA_TH_BANGKOK,2024-07-21,validation,10.87,11.498283821924943,0.6282838219249438
SEA_TH_BANGKOK__20240722,SEA_TH_BANGKOK,2024-07-22,validation,2.42,7.041499964857556,4.621499964857556
SEA_TH_BANGKOK__20240723,SEA_TH_BANGKOK,2024-07-23,validation,9.69,7.921205484738387,1.7687945152616127
SEA_TH_BANGKOK__20240724,SEA_TH_BANGKOK,2024-07-24,validation,5.41,5.879817613206809,0.4698176132068088
SEA_TH_BANGKOK__20240725,SEA_TH_BANGKOK,2024-07-25,validation,2.05,2.9687155460702463,0.9187155460702465
SEA_TH_BANGKOK__20240726,SEA_TH_BANGKOK,2024-07-26,validation,5.73,1.747110214981464,3.9828897850185365
SEA_TH_BANGKOK__20240727,SEA_TH_BANGKOK,2024-07-27,validation,18.6,7.582746821329966,11.017253178670035
SEA_TH_BANGKOK__20240728,SEA_TH_BANGKOK,2024-07-28,validation,16.18,7.534402265081001,8.645597734918999
SEA_TH_BANGKOK__20240729,SEA_TH_BANGKOK,2024-07-29,validation,17.47,19.055877834874202,1.5858778348742035
SEA_TH_BANGKOK__20240730,SEA_TH_BANGKOK,2024-07-30,validation,3.45,7.646199422662894,4.196199422662894
